,id,name,skills
1,45011162,Senior Data Analyst / Ведущий аналитик,Python
2,45011162,Senior Data Analyst / Ведущий аналитик,SQL
3,45011162,Senior Data Analyst / Ведущий аналитик,Аналитическое мышление
0,45079276,Data аналитик,Data Mining
1,45079276,Data аналитик,Python
2,45079276,Data аналитик,Oracle Pl/SQL
3,45079276,Data аналитик,VBA
4,45079276,Data аналитик,Big Data
5,45079276,Data аналитик,Data Analysis
6,45079276,Data аналитик,Бизнес-анализ
7,45079276,Data аналитик,Аналитика
0,42662672,Аналитик данных/Data Analyst,E-Commerce
1,42662672,Аналитик данных/Data Analyst,MySQL
2,42662672,Аналитик данных/Data Analyst,PowerBi
3,42662672,Аналитик данных/Data Analyst,Google Data Studio
4,42662672,Аналитик данных/Data Analyst,GBQ
5,42662672,Аналитик данных/Data Analyst,ARPU
6,42662672,Аналитик данных/Data Analyst,ARPPU
0,42662693,Аналитик данных/Data Analyst,E-Commerce
1,42662693,Аналитик данных/Data Analyst,MySQL
2,42662693,Аналитик данных/Data Analyst,PowerBi
3,42662693,Аналитик данных/Data Analyst,Google Data Studio
4,42662693,Аналитик данных/Data Analyst,GBQ
5,42662693,Аналитик данных/Data Analyst,ARPU
6,42662693,Аналитик данных/Data Analyst,ARPPU
0,44620418,Аналитик данных/Data Analyst,Google Analytics
1,44620418,Аналитик данных/Data Analyst,Английский язык
2,44620418,Аналитик данных/Data Analyst,Прогнозирование
3,44620418,Аналитик данных/Data Analyst,Продвижение бренда
4,44620418,Аналитик данных/Data Analyst,Обучение и развитие
5,44620418,Аналитик данных/Data Analyst,Яндекс.Метрика
6,44620418,Аналитик данных/Data Analyst,AB тесты
7,44620418,Аналитик данных/Data Analyst,Dashboards
8,44620418,Аналитик данных/Data Analyst,MyTarget
9,44620418,Аналитик данных/Data Analyst,Анализ трафика
10,44620418,Аналитик данных/Data Analyst,Анализ поведения пользователей
11,44620418,Аналитик данных/Data Analyst,Повышение конверсии
12,44620418,Аналитик данных/Data Analyst,Python
0,45320490,Data Analyst,VBA
1,45320490,Data Analyst,Python
2,45320490,Data Analyst,SQL
3,45320490,Data Analyst,Креативность
4,45320490,Data Analyst,Маркетинговый анализ
5,45320490,Data Analyst,Статистический анализ
6,45320490,Data Analyst,Интервьюирование
7,45320490,Data Analyst,Базы данных
8,45320490,Data Analyst,исследования
0,39263752,Data Analyst,Digital Marketing
1,39263752,Data Analyst,Internet Marketing
2,39263752,Data Analyst,Analytical skills
3,39263752,Data Analyst,Analysis
0,45071595,Senior Data Analyst,Python
1,45071595,Senior Data Analyst,SQL
0,45071596,Senior Data Analyst,Python
1,45071596,Senior Data Analyst,SQL
0,44740975,Data Analyst (Аналитик Данных / SQL),Atlassian Jira
1,44740975,Data Analyst (Аналитик Данных / SQL),SQL
2,44740975,Data Analyst (Аналитик Данных / SQL),Atlassian Confluence
3,44740975,Data Analyst (Аналитик Данных / SQL),Разработка технических заданий
4,44740975,Data Analyst (Аналитик Данных / SQL),MS SQL
0,42883155,Ведущий аналитик данных / Senior data analyst,Python
1,42883155,Ведущий аналитик данных / Senior data analyst,SQL
2,42883155,Ведущий аналитик данных / Senior data analyst,Организаторские навыки
0,44578452,Продуктовый аналитик/ Data Analyst (junior),Python
1,44578452,Продуктовый аналитик/ Data Analyst (junior),Google Analytics
2,44578452,Продуктовый аналитик/ Data Analyst (junior),firebase
3,44578452,Продуктовый аналитик/ Data Analyst (junior),Веб-аналитика
0,44557430,Data Analyst,Python
1,44557430,Data Analyst,SQL
2,44557430,Data Analyst,Английский язык
3,44557430,Data Analyst,Tableau
0,44408716,Дата аналитик,SQL
1,44408716,Дата аналитик,Бизнес-анализ
2,44408716,Дата аналитик,Математическая статистика
3,44408716,Дата аналитик,MS Excel
4,44408716,Дата аналитик,Финансовый анализ
5,44408716,Дата аналитик,Qlik Sense
6,44408716,Дата аналитик,Tableau
7,44408716,Дата аналитик,Business Intelligence Systems
0,42174812,Data analyst,Яндекс.Метрика
1,42174812,Data analyst,Google Analytics
2,42174812,Data analyst,Python
3,42174812,Data analyst,MS SQL
4,42174812,Data analyst,SQL
0,44201538,Data Analyst,Python
1,44201538,Data Analyst,Data Mining
2,44201538,Data Analyst,SQL
3,44201538,Data Analyst,Статистический анализ
4,44201538,Data Analyst,Аналитические исследования
5,44201538,Data Analyst,Scipy
6,44201538,Data Analyst,Matplotlib
7,44201538,Data Analyst,NumPy
8,44201538,Data Analyst,A/B тесты
9,44201538,Data Analyst,Data Science
10,44201538,Data Analyst,ML
0,41679634,Senior Data Analyst / Teamlead,Python
1,41679634,Senior Data Analyst / Teamlead,SQL
2,41679634,Senior Data Analyst / Teamlead,Data Mining
3,41679634,Senior Data Analyst / Teamlead,ML
4,41679634,Senior Data Analyst / Teamlead,Управление командой
5,41679634,Senior Data Analyst / Teamlead,A/B тесты
0,45154518,Senior Data Analyst / Teamlead,Python
1,45154518,Senior Data Analyst / Teamlead,SQL
2,45154518,Senior Data Analyst / Teamlead,Data Mining
3,45154518,Senior Data Analyst / Teamlead,ML
4,45154518,Senior Data Analyst / Teamlead,Управление командой
5,45154518,Senior Data Analyst / Teamlead,A/B тесты
0,45154517,Senior Data Analyst / Teamlead,Python
1,45154517,Senior Data Analyst / Teamlead,SQL
2,45154517,Senior Data Analyst / Teamlead,Data Mining
3,45154517,Senior Data Analyst / Teamlead,ML
4,45154517,Senior Data Analyst / Teamlead,Управление командой
5,45154517,Senior Data Analyst / Teamlead,A/B тесты
0,45349983,Product/Data Analyst (middle),SQL
1,45349983,Product/Data Analyst (middle),Atlassian Jira
2,45349983,Product/Data Analyst (middle),Data Mining
3,45349983,Product/Data Analyst (middle),Разработка технических заданий
4,45349983,Product/Data Analyst (middle),Бизнес-анализ
0,44500439,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Python
1,44500439,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Работа с базами данных
2,44500439,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Экономический анализ
3,44500439,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Анализ данных
4,44500439,Маркетинговый аналитик / Marketing Data Analyst (удаленно),PostgreSQL
5,44500439,Маркетинговый аналитик / Marketing Data Analyst (удаленно),ETL
6,44500439,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Google Analytics
0,44565817,Data Analyst / Продуктовый аналитик,SQL
1,44565817,Data Analyst / Продуктовый аналитик,PostgreSQL
2,44565817,Data Analyst / Продуктовый аналитик,Python
3,44565817,Data Analyst / Продуктовый аналитик,MS Excel
4,44565817,Data Analyst / Продуктовый аналитик,LTV
5,44565817,Data Analyst / Продуктовый аналитик,AppsFlyer
6,44565817,Data Analyst / Продуктовый аналитик,Facebook
7,44565817,Data Analyst / Продуктовый аналитик,Apple Search Ads
8,44565817,Data Analyst / Продуктовый аналитик,Google AdWords
9,44565817,Data Analyst / Продуктовый аналитик,Автоматизация ETL
10,44565817,Data Analyst / Продуктовый аналитик,Data Scientist
11,44565817,Data Analyst / Продуктовый аналитик,поведение пользователей
12,44565817,Data Analyst / Продуктовый аналитик,b2c
13,44565817,Data Analyst / Продуктовый аналитик,pandas
14,44565817,Data Analyst / Продуктовый аналитик,Dask
15,44565817,Data Analyst / Продуктовый аналитик,sklearn
16,44565817,Data Analyst / Продуктовый аналитик,Airflow
17,44565817,Data Analyst / Продуктовый аналитик,Linux
0,45340664,Statistical Analyst (Data Analyst),Python
1,45340664,Statistical Analyst (Data Analyst),Математическая статистика
0,45335081,Product and customer data analyst,Data Analysis
1,45335081,Product and customer data analyst,Английский язык
2,45335081,Product and customer data analyst,Digital Marketing
0,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Бизнес-анализ
1,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Маркетинговый анализ
2,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Аналитические исследования
3,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Аналитическое мышление
4,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Аналитика
5,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Анализ данных
6,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Анализ рынка
7,44762439,"Аналитик данных / Data Analyst, потребительские товары (Amazon, Рынок США)",Творческое мышление
0,42995342,Data Analyst,SQL
1,42995342,Data Analyst,Python
0,45154475,Data Analyst,SQL
1,45154475,Data Analyst,Python
0,45154474,Data Analyst,SQL
1,45154474,Data Analyst,Python
0,45154473,Data Analyst,SQL
1,45154473,Data Analyst,Python
0,45154472,Data Analyst,SQL
1,45154472,Data Analyst,Python
0,42082800,Data Analyst (Client Squad),SQL
1,42082800,Data Analyst (Client Squad),Tableau
2,42082800,Data Analyst (Client Squad),Power BI
3,42082800,Data Analyst (Client Squad),A/B тесты
4,42082800,Data Analyst (Client Squad),Product Metrics
5,42082800,Data Analyst (Client Squad),User Experience
6,42082800,Data Analyst (Client Squad),Business Intelligence Systems
7,42082800,Data Analyst (Client Squad),Python
8,42082800,Data Analyst (Client Squad),Hypothesis generation
9,42082800,Data Analyst (Client Squad),MariaDB
10,42082800,Data Analyst (Client Squad),ClickHouse
11,42082800,Data Analyst (Client Squad),WEB аналитика
12,42082800,Data Analyst (Client Squad),Web services
13,42082800,Data Analyst (Client Squad),Mobile services
0,43521673,Data Analyst (Client Squad),SQL
1,43521673,Data Analyst (Client Squad),Tableau
2,43521673,Data Analyst (Client Squad),Power BI
3,43521673,Data Analyst (Client Squad),A/B тесты
4,43521673,Data Analyst (Client Squad),Product Metrics
5,43521673,Data Analyst (Client Squad),User Experience
6,43521673,Data Analyst (Client Squad),Business Intelligence Systems
7,43521673,Data Analyst (Client Squad),Python
8,43521673,Data Analyst (Client Squad),Hypothesis generation
9,43521673,Data Analyst (Client Squad),MariaDB
10,43521673,Data Analyst (Client Squad),ClickHouse
11,43521673,Data Analyst (Client Squad),WEB аналитика
12,43521673,Data Analyst (Client Squad),Web services
13,43521673,Data Analyst (Client Squad),Mobile services
0,43521672,Data Analyst (Client Squad),SQL
1,43521672,Data Analyst (Client Squad),Tableau
